ID,item_cnt_month
207510,11.739061
207511,28.205187
207512,7.444512
207513,7.277619
207514,8.994767
207515,13.343888
207516,13.343888
207517,11.739061
207518,11.739061
207519,12.132735
207520,12.132735
207521,12.132735
207522,12.132735
207523,12.132735
207524,12.132735
207525,12.132735
207526,12.132735
207527,12.132735
207528,12.132735
207529,12.132735
207530,12.132735
207531,12.132735
207532,12.132735
207533,12.132735
207534,12.132735
207535,12.132735
207536,12.132735
207537,12.132735
207538,12.132735
207539,12.132735
207540,12.132735
207541,12.132735
207542,12.132735
207543,7.0722656
207544,7.0722656
207545,14.386546
207546,7.0722656
207547,7.0722656
207548,7.0722656
207549,14.386546
207550,7.0722656
207551,7.0722656
207552,7.0722656
207553,7.0722656
207554,14.386546
207555,28.205187
207556,28.205187
207557,28.205187
207558,28.205187
207559,7.0722656
207560,7.0722656
207561,7.601839
207562,7.0722656
207563,8.965179
207564,12.132735
207565,7.0722656
207566,7.0722656
207567,14.386546
207568,7.0722656
207569,7.601839
207570,8.965179
207571,7.0722656
207572,7.0722656
207573,7.0722656
207574,7.0722656
207575,7.0722656
207576,7.0722656
207577,7.0722656
207578,7.0722656
207579,7.601839
207580,28.205187
207581,28.205187
207582,28.205187
207583,28.205187
207584,7.0722656
207585,7.0722656
207586,7.601839
207587,7.0722656
207588,14.386546
207589,7.0722656
207590,12.132735
207591,7.0722656
207592,7.0722656
207593,7.0722656
207594,7.0722656
207595,28.205187
207596,14.386546
207597,7.0722656
207598,7.0722656
207599,7.0722656
207600,7.0722656
207601,7.0722656
207602,12.132735
207603,12.132735
207604,12.132735
207605,7.0722656
207606,21.049278
207607,12.132735
207608,12.132735
207609,12.132735
207610,8.965179
207611,8.965179
207612,8.965179
207613,8.965179
207614,8.965179
207615,8.965179
207616,11.739061
207617,7.0722656
207618,7.0722656
207619,11.739061
207620,28.205187
207621,7.0722656
207622,11.739061
207623,7.0722656
207624,7.0722656
207625,7.601839
207626,28.205187
207627,11.739061
207628,12.132735
207629,12.132735
207630,12.132735
207631,12.132735
207632,12.132735
207633,12.132735
207634,12.132735
207635,12.132735
207636,28.205187
207637,28.205187
207638,7.0722656
207639,7.0722656
207640,7.0722656
207641,7.0722656
207642,7.0722656
207643,8.965179
207644,7.0722656
207645,7.0722656
207646,8.965179
207647,12.132735
207648,12.132735
207649,12.132735
207650,12.132735
207651,7.0722656
207652,12.132735
207653,11.739061
207654,7.0722656
207655,7.0722656
207656,12.132735
207657,7.0722656
207658,7.0722656
207659,7.0722656
207660,7.0722656
207661,8.965179
207662,8.965179
207663,28.205187
207664,28.205187
207665,7.601839
207666,7.601839
207667,12.132735
207668,7.0722656
207669,12.132735
207670,28.205187
207671,12.132735
207672,28.205187
207673,6.958135
207674,12.132735
207675,7.0722656
207676,9.215465
207677,7.461567
207678,196.26337
207679,12.132735
207680,12.132735
207681,7.601839
207682,28.205187
207683,13.343888
207684,28.205187
207685,28.205187
207686,28.205187
207687,12.132735
207688,5.913811
207689,35.425404
207690,7.0722656
207691,7.601839
207692,28.205187
207693,7.0722656
207694,12.132735
207695,6.958135
207696,11.639913
207697,11.639913
207698,28.205187
207699,12.132735
207700,12.132735
207701,12.132735
207702,12.132735
207703,12.132735
207704,28.205187
207705,12.132735
207706,12.132735
207707,6.958135
207708,13.343888
207709,6.958135
207710,7.358553
207711,7.358553
207712,12.229932
207713,28.205187
207714,5.913811
207715,28.205187
207716,6.300978
207717,7.277619
207718,28.205187
207719,7.277619
207720,8.837593
207721,6.958135
207722,7.0984893
207723,7.444512
207724,5.913811
207725,7.358553
207726,11.739061
207727,28.205187
207728,28.205187
207729,12.132735
207730,14.2455015
207731,12.132735
207732,12.132735
207733,12.132735
207734,12.132735
207735,7.0722656
207736,5.0608864
207737,7.601839
207738,9.325414
207739,7.0722656
207740,12.132735
207741,12.132735
207742,12.132735
207743,12.132735
207744,7.0722656
207745,7.601839
207746,7.601839
207747,5.0608864
207748,7.59848
207749,12.132735
207750,5.0608864
207751,5.0608864
207752,5.0608864
207753,5.0608864
207754,7.358553
207755,8.517433
207756,8.517433
207757,7.0722656
207758,7.601839
207759,7.601839
207760,12.132735
207761,28.205187
207762,7.601839
207763,6.471434
207764,12.132735
207765,12.132735
207766,7.601839
207767,7.601839
207768,12.132735
207769,12.132735
207770,13.343888
207771,11.739061
207772,12.132735
207773,12.132735
207774,7.0984893
207775,12.132735
207776,7.601839
207777,12.132735
207778,7.601839
207779,7.601839
207780,7.0722656
207781,12.132735
207782,11.739061
207783,7.601839
207784,5.0608864
207785,7.59848
207786,7.601839
207787,7.0722656
207788,12.132735
207789,28.205187
207790,12.132735
207791,12.132735
207792,12.132735
207793,7.0722656
207794,12.132735
207795,12.132735
207796,12.132735
207797,12.132735
207798,12.132735
207799,12.132735
207800,13.343888
207801,7.277619
207802,6.958135
207803,6.958135
207804,13.658537
207805,13.658537
207806,28.205187
207807,28.205187
207808,28.205187
207809,11.739061
207810,6.471434
207811,28.205187
207812,7.601839
207813,12.132735
207814,7.601839
207815,28.205187
207816,7.0984893
207817,12.132735
207818,7.461567
207819,28.205187
207820,7.601839
207821,7.0722656
207822,7.444512
207823,7.0722656
207824,7.59848
207825,7.601839
207826,7.601839
207827,11.460034
207828,7.601839
207829,7.601839
207830,7.0722656
207831,7.601839
207832,7.59848
207833,7.601839
207834,7.0722656
207835,7.601839
207836,28.205187
207837,12.132735
207838,12.132735
207839,7.601839
207840,7.0722656
207841,12.132735
207842,7.601839
207843,11.739061
207844,7.601839
207845,12.132735
207846,7.601839
207847,28.205187
207848,12.132735
207849,12.132735
207850,9.215465
207851,12.132735
207852,12.132735
207853,12.132735
207854,3.372145
207855,7.601839
207856,7.59848
207857,7.0722656
207858,28.205187
207859,7.601839
207860,12.132735
207861,12.132735
207862,12.132735
207863,7.601839
207864,28.205187
207865,7.601839
207866,28.205187
207867,28.205187
207868,7.601839
207869,7.0722656
207870,12.132735
207871,7.0722656
207872,7.0722656
207873,7.0722656
207874,7.0722656
207875,7.0722656
207876,28.205187
207877,28.205187
207878,9.215465
207879,11.739061
207880,11.739061
207881,3.372145
207882,3.372145
207883,12.132735
207884,8.965179
207885,8.965179
207886,8.965179
207887,7.0722656
207888,8.965179
207889,5.0608864
207890,8.965179
207891,28.205187
207892,8.965179
207893,8.965179
207894,5.0608864
207895,12.132735
207896,28.205187
207897,7.0722656
207898,12.132735
207899,11.739061
207900,12.132735
207901,7.601839
207902,8.965179
207903,7.0722656
207904,8.965179
207905,11.739061
207906,5.0608864
207907,7.277619
207908,12.132735
207909,9.305435
207910,3.372145
207911,5.0608864
207912,12.132735
207913,28.205187
207914,5.0608864
207915,12.132735
207916,12.132735
207917,9.305435
207918,13.343888
207919,13.343888
207920,7.444512
207921,9.305435
207922,7.277619
207923,7.444512
207924,28.205187
207925,28.205187
207926,11.739061
207927,7.358553
207928,28.205187
207929,5.913811
207930,11.739061
207931,11.739061
207932,21.049278
207933,7.0984893
207934,28.205187
207935,6.471434
207936,14.2455015
207937,21.049278
207938,11.739061
207939,7.601839
207940,14.386546
207941,28.205187
207942,7.0722656
207943,6.390696
207944,6.958135
207945,5.913811
207946,7.601839
207947,28.205187
207948,7.444512
207949,11.739061
207950,11.739061
207951,5.913811
207952,9.305435
207953,7.0213666
207954,7.0984893
207955,5.0608864
207956,7.59848
207957,6.958135
207958,7.0722656
207959,14.386546
207960,14.386546
207961,7.601839
207962,7.601839
207963,28.205187
207964,28.205187
207965,12.132735
207966,7.444512
207967,7.0984893
207968,28.205187
207969,7.444512
207970,11.739061
207971,12.132735
207972,12.132735
207973,7.601839
207974,28.205187
207975,7.277619
207976,7.277619
207977,7.277619
207978,7.277619
207979,8.226926
207980,7.277619
207981,7.277619
207982,7.444512
207983,7.0213666
207984,9.325414
207985,12.132735
207986,12.132735
207987,7.601839
207988,12.132735
207989,12.132735
207990,12.132735
207991,12.132735
207992,12.132735
207993,7.277619
207994,9.824484
207995,6.958135
207996,7.59848
207997,7.0722656
207998,11.739061
207999,11.739061
208000,11.739061
208001,7.0722656
208002,12.132735
208003,6.958135
208004,6.958135
208005,7.0722656
208006,13.658537
208007,28.205187
208008,9.305435
208009,6.958135
208010,12.132735
208011,7.0722656
208012,12.132735
208013,14.2455015
208014,12.132735
208015,7.277619
208016,7.277619
208017,11.739061
208018,7.277619
208019,7.444512
208020,5.549928
208021,7.601839
208022,28.205187
208023,7.601839
208024,7.601839
208025,7.601839
208026,28.205187
208027,12.132735
208028,12.132735
208029,12.132735
208030,12.132735
208031,7.0213666
208032,5.913811
208033,9.305435
208034,6.958135
208035,6.958135
208036,28.205187
208037,12.132735
208038,6.958135
208039,5.913811
208040,13.343888
208041,7.0722656
208042,7.0984893
208043,12.132735
208044,35.425404
208045,7.3086853
208046,6.958135
208047,7.601839
208048,21.049278
208049,28.205187
208050,11.739061
208051,28.205187
208052,7.0984893
208053,6.390696
208054,5.913811
208055,8.020227
208056,11.739061
208057,11.739061
208058,35.425404
208059,7.0984893
208060,5.913811
208061,5.913811
208062,11.739061
208063,28.205187
208064,5.913811
208065,12.132735
208066,28.205187
208067,12.132735
208068,12.132735
208069,12.132735
208070,28.205187
208071,7.0722656
208072,12.132735
208073,28.205187
208074,11.639913
208075,11.739061
208076,7.3086853
208077,5.913811
208078,28.205187
208079,7.444512
208080,6.958135
208081,8.057945
208082,7.0984893
208083,12.132735
208084,7.0722656
208085,28.205187
208086,12.132735
208087,7.601839
208088,12.132735
208089,5.913811
208090,28.205187
208091,28.205187
208092,7.0722656
208093,7.0722656
208094,7.601839
208095,7.0722656
208096,12.132735
208097,7.0722656
208098,7.0722656
208099,11.739061
208100,5.0608864
208101,7.0722656
208102,14.386546
208103,5.0608864
208104,7.0722656
208105,12.132735
208106,7.0722656
208107,7.0722656
208108,7.601839
208109,7.0722656
208110,7.0722656
208111,7.0722656
208112,7.3086853
208113,7.601839
208114,7.0722656
208115,7.601839
208116,12.132735
208117,12.132735
208118,7.59848
208119,7.59848
208120,14.386546
208121,14.386546
208122,14.386546
208123,14.386546
208124,28.205187
208125,14.386546
208126,5.0608864
208127,5.0608864
208128,7.601839
208129,14.386546
208130,14.386546
208131,12.132735
208132,7.59848
208133,14.386546
208134,7.601839
208135,14.386546
208136,7.601839
208137,5.913811
208138,7.601839
208139,14.386546
208140,7.59848
208141,11.739061
208142,12.132735
208143,12.132735
208144,12.132735
208145,12.132735
208146,12.132735
208147,12.132735
208148,12.132735
208149,12.132735
208150,12.132735
208151,12.132735
208152,12.132735
208153,12.132735
208154,12.132735
208155,12.132735
208156,7.59848
208157,7.601839
208158,12.132735
208159,12.132735
208160,12.132735
208161,12.132735
208162,12.132735
208163,12.132735
208164,12.132735
208165,12.132735
208166,12.132735
208167,12.132735
208168,12.132735
208169,28.205187
208170,7.601839
208171,7.0722656
208172,28.205187
208173,12.132735
208174,12.132735
208175,12.132735
208176,7.601839
208177,12.132735
208178,12.132735
208179,12.132735
208180,28.205187
208181,12.132735
208182,7.3086853
208183,12.132735
208184,7.0722656
208185,12.132735
208186,12.132735
208187,12.132735
208188,28.205187
208189,7.601839
208190,12.132735
208191,12.132735
208192,12.132735
208193,7.444512
208194,7.601839
208195,12.132735
208196,12.132735
208197,12.132735
208198,11.639913
208199,11.639913
208200,11.639913
208201,11.639913
208202,11.639913
208203,11.639913
208204,28.205187
208205,12.132735
208206,12.132735
208207,12.132735
208208,12.132735
208209,12.132735
208210,12.132735
208211,12.132735
208212,12.132735
208213,12.132735
208214,12.132735
208215,12.132735
208216,7.59848
208217,7.601839
208218,12.132735
208219,12.132735
208220,12.132735
208221,7.601839
208222,14.386546
208223,7.601839
208224,14.386546
208225,14.386546
208226,14.386546
208227,14.386546
208228,28.205187
208229,21.049278
208230,7.0722656
208231,6.958135
208232,8.965179
208233,7.601839
208234,14.386546
208235,12.132735
208236,12.132735
208237,7.601839
208238,7.601839
208239,7.0722656
208240,12.132735
208241,7.0722656
208242,14.386546
208243,7.461567
208244,7.0984893
208245,8.965179
208246,14.386546
208247,12.132735
208248,12.132735
208249,14.386546
208250,7.0722656
208251,7.0722656
208252,7.0722656
208253,14.386546
208254,7.0722656
208255,12.132735
208256,12.132735
208257,12.132735
208258,12.132735
208259,12.132735
208260,12.132735
208261,7.0722656
208262,14.386546
208263,28.205187
208264,6.300978
208265,7.0984893
208266,7.444512
208267,12.132735
208268,11.739061
208269,7.0722656
208270,11.513026
208271,28.205187
208272,11.739061
208273,9.305435
208274,28.205187
208275,5.913811
208276,7.601839
208277,12.132735
208278,7.0722656
208279,9.305435
208280,6.958135
208281,7.0722656
208282,7.0722656
208283,7.0722656
208284,7.601839
208285,7.0722656
208286,12.132735
208287,28.205187
208288,7.0722656
208289,7.3086853
208290,12.132735
208291,12.132735
208292,12.132735
208293,12.132735
208294,13.450825
208295,13.450825
208296,13.450825
208297,13.450825
208298,13.450825
208299,13.450825
208300,13.450825
208301,13.450825
208302,13.450825
208303,13.450825
208304,13.450825
208305,13.450825
208306,13.450825
208307,13.450825
208308,13.450825
208309,13.450825
208310,13.450825
208311,13.450825
208312,20.03116
208313,20.03116
208314,12.132735
208315,12.132735
208316,13.450825
208317,13.450825
208318,7.1798506
208319,13.450825
208320,20.03116
208321,13.450825
208322,13.450825
208323,20.03116
208324,20.03116
208325,20.03116
208326,20.03116
208327,13.450825
208328,7.1798506
208329,7.1798506
208330,7.1798506
208331,13.450825
208332,13.450825
208333,13.450825
208334,13.450825
208335,13.450825
208336,13.450825
208337,13.450825
208338,13.450825
208339,13.450825
208340,20.03116
208341,13.450825
208342,13.450825
208343,7.735307
208344,7.735307
208345,20.03116
208346,12.132735
208347,13.450825
208348,12.132735
208349,13.450825
208350,13.450825
208351,13.450825
208352,13.450825
208353,12.132735
208354,13.450825
208355,13.450825
208356,7.1936193
208357,13.450825
208358,13.450825
208359,13.450825
208360,13.450825
208361,13.450825
208362,13.450825
208363,12.132735
208364,13.450825
208365,13.450825
208366,13.450825
208367,13.450825
208368,13.450825
208369,12.132735
208370,13.450825
208371,12.132735
208372,12.132735
208373,12.132735
208374,5.636595
208375,13.450825
208376,13.450825
208377,12.132735
208378,12.132735
208379,13.450825
208380,13.450825
208381,13.450825
208382,12.132735
208383,13.450825
208384,13.450825
208385,12.132735
208386,12.132735
208387,12.132735
208388,12.132735
208389,12.132735
208390,12.132735
208391,12.132735
208392,12.132735
208393,12.132735
208394,13.450825
208395,7.1798506
208396,13.450825
208397,13.450825
208398,13.450825
208399,13.450825
208400,12.132735
208401,12.132735
208402,13.450825
208403,13.450825
208404,13.450825
208405,13.450825
208406,13.450825
208407,13.450825
208408,13.450825
208409,13.450825
208410,13.450825
208411,13.450825
208412,13.450825
208413,13.450825
208414,13.450825
208415,13.450825
208416,13.450825
208417,13.450825
208418,13.450825
208419,13.450825
208420,13.450825
208421,13.450825
208422,13.450825
208423,13.450825
208424,13.450825
208425,13.450825
208426,13.450825
208427,14.386546
208428,20.03116
208429,13.450825
208430,3.8776133
208431,13.450825
208432,20.03116
208433,11.739061
208434,13.450825
208435,12.132735
208436,12.132735
208437,12.132735
208438,13.450825
208439,12.132735
208440,20.03116
208441,12.132735
208442,20.03116
208443,20.03116
208444,13.450825
208445,13.450825
208446,13.450825
208447,20.03116
208448,13.450825
208449,13.450825
208450,13.450825
208451,13.450825
208452,13.450825
208453,13.450825
208454,13.450825
208455,11.739061
208456,11.739061
208457,11.739061
208458,9.519534
208459,13.450825
208460,13.450825
208461,13.450825
208462,13.450825
208463,20.03116
208464,12.132735
208465,20.03116
208466,13.450825
208467,13.450825
208468,13.450825
208469,13.450825
208470,13.450825
208471,13.450825
208472,13.450825
208473,13.450825
208474,13.450825
208475,13.450825
208476,13.450825
208477,13.450825
208478,13.450825
208479,13.450825
208480,20.03116
208481,13.450825
208482,20.03116
208483,13.450825
208484,13.450825
208485,12.132735
208486,12.132735
208487,12.132735
208488,13.450825
208489,13.450825
208490,13.450825
208491,13.450825
208492,13.450825
208493,12.132735
208494,13.450825
208495,13.450825
208496,13.450825
208497,13.450825
208498,13.450825
208499,12.132735
208500,12.132735
208501,13.450825
208502,20.03116
208503,20.03116
208504,13.450825
208505,13.450825
208506,12.132735
208507,13.450825
208508,13.450825
208509,20.03116
208510,20.03116
208511,12.132735
208512,12.132735
208513,13.450825
208514,13.450825
208515,13.450825
208516,12.132735
208517,12.132735
208518,12.132735
208519,12.132735
208520,12.132735
208521,20.03116
208522,13.450825
208523,12.132735
208524,12.132735
208525,12.132735
208526,13.450825
208527,13.450825
208528,13.450825
208529,12.132735
208530,13.450825
208531,13.450825
208532,13.450825
208533,13.450825
208534,12.132735
208535,12.132735
208536,12.132735
208537,20.03116
208538,12.132735
208539,12.132735
208540,12.132735
208541,12.132735
208542,12.132735
208543,12.132735
208544,12.132735
208545,12.132735
208546,12.132735
208547,12.132735
208548,12.132735
208549,12.132735
208550,12.132735
208551,12.132735
208552,12.132735
208553,12.132735
208554,12.132735
208555,12.132735
208556,20.03116
208557,3.8776133
208558,3.8776133
208559,3.8776133
208560,3.8776133
208561,3.8776133
208562,3.8776133
208563,20.03116
208564,20.03116
208565,13.450825
208566,13.450825
208567,13.450825
208568,13.450825
208569,13.450825
208570,13.450825
208571,13.450825
208572,12.132735
208573,12.132735
208574,12.132735
208575,12.132735
208576,12.132735
208577,12.132735
208578,13.450825
208579,12.132735
208580,12.132735
208581,12.132735
208582,12.132735
208583,13.450825
208584,13.450825
208585,13.450825
208586,13.450825
208587,13.450825
208588,13.450825
208589,13.450825
208590,13.450825
208591,12.132735
208592,12.132735
208593,20.03116
208594,20.03116
208595,20.03116
208596,20.03116
208597,20.03116
208598,12.132735
208599,12.132735
208600,12.132735
208601,12.132735
208602,12.132735
208603,12.132735
208604,12.132735
208605,20.03116
208606,20.03116
208607,28.205187
208608,7.601839
208609,12.132735
208610,12.132735
208611,7.601839
208612,11.739061
208613,13.450825
208614,13.450825
208615,13.450825
208616,13.450825
208617,13.450825
208618,13.450825
208619,13.450825
208620,13.450825
208621,13.450825
208622,13.450825
208623,13.450825
208624,13.450825
208625,13.450825
208626,13.450825
208627,13.450825
208628,13.450825
208629,13.450825
208630,13.450825
208631,13.450825
208632,13.450825
208633,13.450825
208634,13.450825
208635,13.450825
208636,13.450825
208637,13.450825
208638,13.450825
208639,13.450825
208640,13.450825
208641,13.450825
208642,13.450825
208643,13.450825
208644,13.450825
208645,13.450825
208646,13.450825
208647,13.450825
208648,20.03116
208649,13.450825
208650,13.450825
208651,12.132735
208652,12.132735
208653,12.132735
208654,13.450825
208655,12.132735
208656,20.03116
208657,20.03116
208658,13.450825
208659,13.450825
208660,12.132735
208661,12.132735
208662,12.132735
208663,12.132735
208664,12.132735
208665,12.132735
208666,12.132735
208667,12.132735
208668,12.132735
208669,12.132735
208670,12.132735
208671,13.450825
208672,13.450825
208673,13.450825
208674,13.450825
208675,13.450825
208676,13.450825
208677,13.450825
208678,13.450825
208679,13.450825
208680,13.450825
208681,13.450825
208682,13.450825
208683,13.450825
208684,13.450825
208685,13.450825
208686,13.450825
208687,13.450825
208688,13.450825
208689,13.450825
208690,13.450825
208691,13.450825
208692,13.450825
208693,13.450825
208694,13.450825
208695,13.450825
208696,13.450825
208697,13.450825
208698,13.450825
208699,13.450825
208700,13.450825
208701,13.450825
208702,13.450825
208703,13.450825
208704,13.450825
208705,13.450825
208706,13.450825
208707,13.450825
208708,13.450825
208709,13.450825
208710,13.450825
208711,13.450825
208712,13.450825
208713,13.450825
208714,5.636595
208715,13.450825
208716,13.450825
208717,13.450825
208718,13.450825
208719,13.450825
208720,13.450825
208721,13.450825
208722,13.450825
208723,13.450825
208724,13.450825
208725,13.450825
208726,13.450825
208727,12.132735
208728,12.132735
208729,12.132735
208730,12.132735
208731,12.132735
208732,12.132735
208733,12.132735
208734,12.132735
208735,13.450825
208736,28.205187
208737,7.0984893
208738,7.0722656
208739,12.132735
208740,12.132735
208741,11.739061
208742,12.132735
208743,7.0722656
208744,7.444512
208745,11.739061
208746,7.0722656
208747,7.0722656
208748,14.386546
208749,28.205187
208750,14.386546
208751,14.386546
208752,14.386546
208753,14.386546
208754,14.386546
208755,14.386546
208756,14.386546
208757,7.0722656
208758,7.0722656
208759,6.958135
208760,7.444512
208761,7.0984893
208762,28.205187
208763,7.277619
208764,7.601839
208765,7.444512
208766,6.958135
208767,6.958135
208768,28.205187
208769,28.205187
208770,6.958135
208771,5.913811
208772,14.386546
208773,7.0722656
208774,14.386546
208775,7.0722656
208776,28.205187
208777,14.386546
208778,14.2455015
208779,12.132735
208780,7.0722656
208781,8.791474
208782,14.386546
208783,14.386546
208784,7.0722656
208785,11.739061
208786,11.639913
208787,7.0722656
208788,14.386546
208789,14.386546
208790,7.3086853
208791,7.0722656
208792,12.132735
208793,12.132735
208794,7.601839
208795,7.59848
208796,28.205187
208797,6.300978
208798,5.913811
208799,12.132735
208800,7.601839
208801,7.601839
208802,7.3086853
208803,12.132735
208804,7.0722656
208805,12.132735
208806,12.132735
208807,7.601839
208808,7.0722656
208809,11.519935
208810,7.601839
208811,12.132735
208812,7.3086853
208813,11.4705
208814,7.601839
208815,7.461567
208816,11.739061
208817,12.132735
208818,12.132735
208819,7.0722656
208820,7.601839
208821,7.0722656
208822,9.305435
208823,7.0722656
208824,11.739061
208825,7.0722656
208826,28.205187
208827,7.0722656
208828,5.913811
208829,7.0984893
208830,6.958135
208831,7.0722656
208832,12.132735
208833,7.0722656
208834,12.132735
208835,14.2455015
208836,12.132735
208837,12.132735
208838,7.0722656
208839,7.3086853
208840,28.205187
208841,7.0722656
208842,12.132735
208843,12.132735
208844,7.478851
208845,7.601839
208846,7.601839
208847,7.601839
208848,7.3086853
208849,7.444512
208850,28.205187
208851,6.958135
208852,7.444512
208853,11.870401
208854,12.132735
208855,12.132735
208856,12.132735
208857,12.132735
208858,12.132735
208859,12.132735
208860,12.132735
208861,12.132735
208862,12.132735
208863,8.965179
208864,12.132735
208865,12.132735
208866,7.0722656
208867,12.132735
208868,12.132735
208869,12.132735
208870,8.965179
208871,7.0722656
208872,7.0722656
208873,7.0722656
208874,7.0722656
208875,7.0722656
208876,7.0722656
208877,14.386546
208878,28.205187
208879,28.205187
208880,28.205187
208881,7.59848
208882,28.205187
208883,28.205187
208884,14.386546
208885,14.386546
208886,28.205187
208887,14.386546
208888,12.132735
208889,7.601839
208890,12.132735
208891,7.0722656
208892,14.386546
208893,12.132735
208894,8.965179
208895,12.132735
208896,7.601839
208897,7.601839
208898,7.3086853
208899,21.053776
208900,11.739061
208901,11.639913
208902,7.0722656
208903,8.965179
208904,12.132735
208905,7.601839
208906,11.639913
208907,9.075531
208908,7.0722656
208909,28.205187
208910,14.386546
208911,12.132735
208912,7.59848
208913,12.132735
208914,7.59848
208915,11.639913
208916,11.639913
208917,11.739061
208918,7.601839
208919,14.386546
208920,14.386546
208921,8.965179
208922,7.0722656
208923,7.601839
208924,28.205187
208925,7.0722656
208926,7.0722656
208927,6.958135
208928,14.2455015
208929,7.0722656
208930,7.0722656
208931,12.132735
208932,8.965179
208933,7.0984893
208934,7.601839
208935,7.3086853
208936,7.601839
208937,7.601839
208938,12.132735
208939,7.0984893
208940,7.277619
208941,9.305435
208942,12.132735
208943,12.132735
208944,12.132735
208945,12.132735
208946,7.601839
208947,12.132735
208948,12.132735
208949,12.132735
208950,12.132735
208951,12.132735
208952,12.132735
208953,12.132735
208954,12.132735
208955,12.132735
208956,12.132735
208957,12.132735
208958,12.132735
208959,12.132735
208960,12.132735
208961,12.132735
208962,12.132735
208963,12.132735
208964,7.0722656
208965,8.965179
208966,12.132735
208967,12.132735
208968,7.444512
208969,28.205187
208970,7.0722656
208971,11.739061
208972,7.0722656
208973,7.601839
208974,12.132735
208975,12.132735
208976,12.132735
208977,12.132735
208978,28.205187
208979,13.343888
208980,7.0213666
208981,11.739061
208982,11.739061
208983,3.372145
208984,3.372145
208985,3.372145
208986,3.372145
208987,3.372145
208988,12.132735
208989,11.739061
208990,5.913811
208991,13.343888
208992,7.0213666
208993,7.0722656
208994,7.0722656
208995,7.59848
208996,7.0722656
208997,12.132735
208998,6.300978
208999,9.350866
209000,7.0722656
209001,7.601839
209002,11.639913
209003,12.132735
209004,12.132735
209005,12.132735
209006,6.471434
209007,7.0722656
209008,7.0722656
209009,7.0722656
209010,7.0722656
209011,7.0722656
209012,7.601839
209013,7.59848
209014,7.59848
209015,5.0608864
209016,7.601839
209017,7.601839
209018,7.601839
209019,7.601839
209020,12.132735
209021,7.601839
209022,7.0722656
209023,7.0722656
209024,12.132735
209025,14.2455015
209026,14.386546
209027,14.386546
209028,28.205187
209029,7.601839
209030,5.0608864
209031,8.965179
209032,7.601839
209033,7.59848
209034,14.386546
209035,7.3086853
209036,7.0722656
209037,7.601839
209038,11.739061
209039,7.601839
209040,7.601839
209041,5.0608864
209042,7.0722656
209043,7.0722656
209044,7.0722656
209045,7.0722656
209046,12.132735
209047,28.205187
209048,12.132735
209049,12.132735
209050,12.132735
209051,7.358553
209052,8.020227
209053,7.444512
209054,7.0722656
209055,7.59848
209056,5.913811
209057,7.601839
209058,7.444512
209059,6.985878
209060,28.205187
209061,13.450825
209062,12.132735
209063,7.601839
209064,28.205187
209065,7.601839
209066,12.132735
209067,7.0722656
209068,28.205187
209069,6.300978
209070,7.601839
209071,7.444512
209072,7.59848
209073,11.739061
209074,7.444512
209075,6.390696
209076,7.601839
209077,7.0722656
209078,7.59848
209079,7.444512
209080,7.0722656
209081,12.132735
209082,6.158786
209083,7.601839
209084,7.601839
209085,7.0722656
209086,7.0722656
209087,5.913811
209088,7.0722656
209089,12.132735
209090,28.205187
209091,7.0213666
209092,7.0213666
209093,12.132735
209094,12.132735
209095,28.205187
209096,12.132735
209097,28.205187
209098,7.0722656
209099,7.601839
209100,9.033409
209101,28.205187
209102,5.913811
209103,6.958135
209104,7.277619
209105,8.85084
209106,11.896535
209107,28.205187
209108,28.205187
209109,7.277619
209110,7.444512
209111,7.277619
209112,28.205187
209113,7.0213666
209114,8.284769
209115,9.033409
209116,12.132735
209117,28.205187
209118,7.6586957
209119,10.409829
209120,21.049278
209121,5.913811
209122,7.735307
209123,5.913811
209124,7.444512
209125,7.277619
209126,6.958135
209127,6.300978
209128,6.158786
209129,8.720632
209130,6.158786
209131,6.158786
209132,6.158786
209133,6.158786
209134,6.158786
209135,6.158786
209136,6.158786
209137,6.158786
209138,10.721336
209139,12.132735
209140,12.132735
209141,8.86698
209142,9.00595
209143,9.239321
209144,12.132735
209145,12.132735
209146,12.132735
209147,11.460034
209148,12.132735
209149,12.132735
209150,11.4705
209151,12.132735
209152,28.205187
209153,11.4705
209154,7.682423
209155,7.6586957
209156,5.913811
209157,6.958135
209158,8.744352
209159,11.896535
209160,8.584204
209161,6.958135
209162,5.913811
209163,7.444512
209164,7.444512
209165,28.205187
209166,6.958135
209167,6.958135
209168,8.56446
209169,5.913811
209170,28.205187
209171,10.16328
209172,6.390696
209173,7.444512
209174,9.305435
209175,7.277619
209176,28.205187
209177,7.444512
209178,6.958135
209179,6.958135
209180,7.8695426
209181,5.913811
209182,7.277619
209183,5.8537946
209184,8.284769
209185,6.958135
209186,6.958135
209187,28.205187
209188,7.444512
209189,7.444512
209190,6.958135
209191,5.913811
209192,7.444512
209193,6.958135
209194,7.277619
209195,28.205187
209196,7.0984893
209197,6.958135
209198,7.0213666
209199,5.913811
209200,7.277619
209201,9.144984
209202,6.958135
209203,7.0984893
209204,6.958135
209205,28.205187
209206,21.049278
209207,10.492983
209208,28.205187
209209,28.205187
209210,7.277619
209211,6.958135
209212,5.913811
209213,10.631896
209214,5.913811
209215,6.958135
209216,7.0722656
209217,28.205187
209218,11.460034
209219,12.132735
209220,12.132735
209221,11.460034
209222,12.132735
209223,12.132735
